algo_a,algo_b,metric,n_a,n_b,t_stat,p_value,cohens_d
Adaptive_real_time_monitoring,EBPT_Gamma_0.4,FND,30,30,0.026236,0.979162,0.006774
Adaptive_real_time_monitoring,EBPT_Gamma_0.5,FND,30,30,0.394393,0.694749,0.101832
Adaptive_real_time_monitoring,EBPT_Gamma_0.6,FND,30,30,-0.285295,0.776452,-0.073663
Adaptive_real_time_monitoring,EBPT_Gamma_0.8,FND,30,30,-0.586290,0.560007,-0.151379
Adaptive_real_time_monitoring,EBPT_Gamma_1.0,FND,30,30,0.080877,0.93582,0.020882
Adaptive_real_time_monitoring,Hybrid_AllFeatures,FND,30,30,0.733405,0.466301,0.189364
Adaptive_real_time_monitoring,TrafficAware,FND,30,30,0.491330,0.625072,0.126861
Baseline_deterministic,Baseline_energy_aware,FND,30,30,-102.734354,5.45781e-65,-26.525896
Baseline_deterministic,Baseline_random,FND,30,30,-92.021263,1.08548e-60,-23.759788
Baseline_deterministic,EBPT_Gamma_0.0,FND,30,30,-101.402776,4.1531e-65,-26.182084
Baseline_deterministic,EBPT_Gamma_0.2,FND,30,30,-110.376398,1.13231e-68,-28.499063
Baseline_deterministic,EBPT_Gamma_0.4,FND,30,30,-118.424605,8.92838e-71,-30.577101
Baseline_deterministic,EBPT_Gamma_0.5,FND,30,30,-111.694068,3.57395e-69,-28.839284
Baseline_deterministic,EBPT_Gamma_0.6,FND,30,30,-98.831456,1.52109e-62,-25.518172
Baseline_deterministic,EBPT_Gamma_0.8,FND,30,30,-97.899486,7.52993e-62,-25.277539
Baseline_deterministic,EBPT_Gamma_1.0,FND,30,30,-111.220364,5.84015e-69,-28.716974
Baseline_deterministic,Hybrid_AllFeatures,FND,30,30,-112.632449,1.62767e-69,-29.081573
Baseline_deterministic,TrafficAware,FND,30,30,-99.071276,5.40362e-63,-25.580093
Baseline_energy_aware,Baseline_random,FND,30,30,5.322961,1.74757e-06,1.374383
Baseline_energy_aware,EBPT_Gamma_0.0,FND,30,30,2.474940,0.0162718,0.639027
Baseline_energy_aware,EBPT_Gamma_0.2,FND,30,30,0.095730,0.92407,0.024717
Baseline_energy_aware,EBPT_Gamma_0.4,FND,30,30,-0.145221,0.885072,-0.037496
Baseline_energy_aware,EBPT_Gamma_0.5,FND,30,30,0.217659,0.828476,0.056199
Baseline_energy_aware,EBPT_Gamma_0.6,FND,30,30,-0.424293,0.67293,-0.109552
Baseline_energy_aware,EBPT_Gamma_0.8,FND,30,30,-0.715764,0.477032,-0.184810
Baseline_energy_aware,EBPT_Gamma_1.0,FND,30,30,-0.084154,0.933229,-0.021729
Baseline_energy_aware,Hybrid_AllFeatures,FND,30,30,0.543087,0.589212,0.140224
Baseline_energy_aware,TrafficAware,FND,30,30,0.329326,0.743099,0.085032
Baseline_random,EBPT_Gamma_0.0,FND,30,30,-3.003503,0.00394901,-0.775501
Baseline_random,EBPT_Gamma_0.2,FND,30,30,-5.528404,8.87626e-07,-1.427428
Baseline_random,EBPT_Gamma_0.4,FND,30,30,-6.039621,1.61972e-07,-1.559423
Baseline_random,EBPT_Gamma_0.5,FND,30,30,-5.465996,1.14199e-06,-1.411314
Baseline_random,EBPT_Gamma_0.6,FND,30,30,-5.556876,7.237e-07,-1.434779
Baseline_random,EBPT_Gamma_0.8,FND,30,30,-5.787129,3.05092e-07,-1.494230
Baseline_random,EBPT_Gamma_1.0,FND,30,30,-5.724161,4.35727e-07,-1.477972
Baseline_random,Hybrid_AllFeatures,FND,30,30,-5.203604,3.02018e-06,-1.343565
Baseline_random,TrafficAware,FND,30,30,-4.874534,8.84143e-06,-1.258599
EBPT_Gamma_0.0,EBPT_Gamma_0.2,FND,30,30,-2.532546,0.0140827,-0.653901
EBPT_Gamma_0.0,EBPT_Gamma_0.4,FND,30,30,-2.926170,0.00497874,-0.755534
EBPT_Gamma_0.0,EBPT_Gamma_0.5,FND,30,30,-2.437396,0.0179325,-0.629333
EBPT_Gamma_0.0,EBPT_Gamma_0.6,FND,30,30,-2.814089,0.0066848,-0.726595
EBPT_Gamma_0.0,EBPT_Gamma_0.8,FND,30,30,-3.082494,0.00315445,-0.795896
EBPT_Gamma_0.0,EBPT_Gamma_1.0,FND,30,30,-2.727284,0.00846235,-0.704182
EBPT_Gamma_0.0,Hybrid_AllFeatures,FND,30,30,-2.132910,0.0372709,-0.550715
EBPT_Gamma_0.0,TrafficAware,FND,30,30,-2.074557,0.0425005,-0.535648
EBPT_Gamma_0.2,EBPT_Gamma_0.4,FND,30,30,-0.265512,0.791573,-0.068555
EBPT_Gamma_0.2,EBPT_Gamma_0.5,FND,30,30,0.129511,0.897401,0.033440
EBPT_Gamma_0.2,EBPT_Gamma_0.6,FND,30,30,-0.540131,0.591252,-0.139461
EBPT_Gamma_0.2,EBPT_Gamma_0.8,FND,30,30,-0.846005,0.401183,-0.218438
EBPT_Gamma_0.2,EBPT_Gamma_1.0,FND,30,30,-0.192977,0.847652,-0.049826
EBPT_Gamma_0.2,Hybrid_AllFeatures,FND,30,30,0.477751,0.634627,0.123355
EBPT_Gamma_0.2,TrafficAware,FND,30,30,0.255379,0.799362,0.065938
EBPT_Gamma_0.4,EBPT_Gamma_0.5,FND,30,30,0.407169,0.6854,0.105131
EBPT_Gamma_0.4,EBPT_Gamma_0.6,FND,30,30,-0.332047,0.741171,-0.085734
EBPT_Gamma_0.4,EBPT_Gamma_0.8,FND,30,30,-0.655410,0.515085,-0.169226
EBPT_Gamma_0.4,EBPT_Gamma_1.0,FND,30,30,0.061643,0.951063,0.015916
EBPT_Gamma_0.4,Hybrid_AllFeatures,FND,30,30,0.782301,0.437244,0.201989
EBPT_Gamma_0.4,TrafficAware,FND,30,30,0.506680,0.614475,0.130824
EBPT_Gamma_0.5,EBPT_Gamma_0.6,FND,30,30,-0.661401,0.511097,-0.170773
EBPT_Gamma_0.5,EBPT_Gamma_0.8,FND,30,30,-0.968639,0.336969,-0.250102
EBPT_Gamma_0.5,EBPT_Gamma_1.0,FND,30,30,-0.325548,0.745938,-0.084056
EBPT_Gamma_0.5,Hybrid_AllFeatures,FND,30,30,0.351240,0.726682,0.090690
EBPT_Gamma_0.5,TrafficAware,FND,30,30,0.140675,0.888634,0.036322
EBPT_Gamma_0.6,EBPT_Gamma_0.8,FND,30,30,-0.286397,0.775595,-0.073947
EBPT_Gamma_0.6,EBPT_Gamma_1.0,FND,30,30,0.369329,0.713283,0.095360
EBPT_Gamma_0.6,Hybrid_AllFeatures,FND,30,30,0.977152,0.33278,0.252300
EBPT_Gamma_0.6,TrafficAware,FND,30,30,0.731956,0.467144,0.188990
EBPT_Gamma_0.8,EBPT_Gamma_1.0,FND,30,30,0.678503,0.500285,0.175189
EBPT_Gamma_0.8,Hybrid_AllFeatures,FND,30,30,1.282994,0.204931,0.331268
EBPT_Gamma_0.8,TrafficAware,FND,30,30,1.013299,0.315132,0.261633
EBPT_Gamma_1.0,Hybrid_AllFeatures,FND,30,30,0.677852,0.500564,0.175021
EBPT_Gamma_1.0,TrafficAware,FND,30,30,0.431384,0.667845,0.111383
Hybrid_AllFeatures,TrafficAware,FND,30,30,-0.171461,0.864487,-0.044271
