algo_a,algo_b,metric,n_a,n_b,t_stat,p_value,cohens_d
EBPT_Gamma_0.0,EBPT_Gamma_0.5,FND,30,30,-0.735442,0.465399,-0.189890
EBPT_Gamma_0.0,EBPT_Gamma_0.6,FND,30,30,-0.541556,0.590635,-0.139829
EBPT_Gamma_0.0,EBPT_Gamma_0.8,FND,30,30,0.875104,0.385492,0.225951
EBPT_Gamma_0.0,EBPT_Gamma_1.0,FND,30,30,0.276322,0.783548,0.071346
EBPT_Gamma_0.0,Hybrid_AllFeatures,FND,30,30,-0.606781,0.546918,-0.156670
EBPT_Gamma_0.0,TrafficAware,FND,30,30,0.215895,0.829932,0.055744
EBPT_Gamma_0.2,EBPT_Gamma_0.4,FND,30,30,-0.781508,0.43826,-0.201784
EBPT_Gamma_0.2,EBPT_Gamma_0.5,FND,30,30,-0.644483,0.52201,-0.166405
EBPT_Gamma_0.2,EBPT_Gamma_0.6,FND,30,30,-0.437713,0.663479,-0.113017
EBPT_Gamma_0.2,EBPT_Gamma_0.8,FND,30,30,1.043602,0.301271,0.269457
EBPT_Gamma_0.2,EBPT_Gamma_1.0,FND,30,30,0.428242,0.670402,0.110572
EBPT_Gamma_0.2,Hybrid_AllFeatures,FND,30,30,-0.505833,0.615238,-0.130605
EBPT_Gamma_0.2,TrafficAware,FND,30,30,0.355606,0.723548,0.091817
EBPT_Gamma_0.4,EBPT_Gamma_0.5,FND,30,30,0.124023,0.901737,0.032023
EBPT_Gamma_0.4,EBPT_Gamma_0.6,FND,30,30,0.441033,0.660831,0.113874
EBPT_Gamma_0.4,EBPT_Gamma_0.8,FND,30,30,2.244562,0.0287778,0.579543
EBPT_Gamma_0.4,EBPT_Gamma_1.0,FND,30,30,1.627456,0.109073,0.420207
EBPT_Gamma_0.4,Hybrid_AllFeatures,FND,30,30,0.363631,0.717456,0.093889
EBPT_Gamma_0.4,TrafficAware,FND,30,30,1.414470,0.162671,0.365214
EBPT_Gamma_0.5,EBPT_Gamma_0.6,FND,30,30,0.282757,0.778387,0.073007
EBPT_Gamma_0.5,EBPT_Gamma_0.8,FND,30,30,1.976328,0.0528866,0.510286
EBPT_Gamma_0.5,EBPT_Gamma_1.0,FND,30,30,1.358682,0.17973,0.350810
EBPT_Gamma_0.5,Hybrid_AllFeatures,FND,30,30,0.209152,0.835081,0.054003
EBPT_Gamma_0.5,TrafficAware,FND,30,30,1.193694,0.23746,0.308210
EBPT_Gamma_0.6,EBPT_Gamma_0.8,FND,30,30,1.817765,0.074407,0.469345
EBPT_Gamma_0.6,EBPT_Gamma_1.0,FND,30,30,1.148197,0.255631,0.296463
EBPT_Gamma_0.6,Hybrid_AllFeatures,FND,30,30,-0.083151,0.934018,-0.021470
EBPT_Gamma_0.6,TrafficAware,FND,30,30,0.983527,0.329478,0.253945
EBPT_Gamma_0.8,EBPT_Gamma_1.0,FND,30,30,-0.833897,0.407958,-0.215311
EBPT_Gamma_0.8,Hybrid_AllFeatures,FND,30,30,-1.917295,0.0603198,-0.495043
EBPT_Gamma_0.8,TrafficAware,FND,30,30,-0.828081,0.411032,-0.213809
EBPT_Gamma_1.0,Hybrid_AllFeatures,FND,30,30,-1.254197,0.214813,-0.323832
EBPT_Gamma_1.0,TrafficAware,FND,30,30,-0.064099,0.949119,-0.016550
Hybrid_AllFeatures,TrafficAware,FND,30,30,1.075846,0.286534,0.277782
